=== backend (pytest) ===
tests/test_api_projects.py::test_creation_requires_a_session PASSED      [ 13%]
tests/test_api_projects.py::test_the_list_shows_only_this_users_projects PASSED [ 14%]
tests/test_api_projects.py::test_signing_out_and_back_in_restores_the_same_projects PASSED [ 14%]
tests/test_api_projects.py::test_the_empty_list_is_an_empty_array_not_an_error PASSED [ 15%]
tests/test_api_projects.py::test_the_detail_view_is_the_full_project PASSED [ 15%]
tests/test_api_projects.py::test_the_book_is_readable_in_full_at_any_point_in_the_pipeline PASSED [ 15%]
tests/test_api_projects.py::test_another_users_project_is_404_not_403 PASSED [ 16%]
tests/test_api_projects.py::test_artifact_bytes_are_served_and_ownership_checked PASSED [ 16%]
tests/test_api_projects.py::test_an_ungenerated_portrait_is_404 PASSED   [ 17%]
tests/test_api_session.py::test_a_new_email_creates_a_user_and_sets_a_session_cookie PASSED [ 17%]
tests/test_api_session.py::test_the_same_email_returns_the_same_user PASSED [ 17%]
tests/test_api_session.py::test_signing_in_again_updates_the_stored_name PASSED [ 18%]
tests/test_api_session.py::test_get_session_restores_identity_on_app_boot PASSED [ 18%]
tests/test_api_session.py::test_get_session_without_a_cookie_is_401 PASSED [ 19%]
tests/test_api_session.py::test_sign_out_revokes_the_session PASSED      [ 19%]
tests/test_api_session.py::test_a_stale_cookie_is_401_not_a_crash PASSED [ 20%]
tests/test_api_session.py::test_a_blank_name_is_rejected PASSED          [ 20%]
tests/test_api_session.py::test_a_malformed_email_is_rejected PASSED     [ 20%]
tests/test_api_session.py::test_the_session_cookie_is_httponly_and_lax PASSED [ 21%]
tests/test_config.py::test_load_settings_reads_environment PASSED        [ 21%]
tests/test_config.py::test_use_fake_gemini_is_opt_in PASSED              [ 22%]
tests/test_config.py::test_each_load_mints_a_distinct_server_run_id PASSED [ 22%]
tests/test_db.py::test_connection_applies_the_three_required_pragmas PASSED [ 23%]
tests/test_db.py::test_rows_are_accessible_by_column_name PASSED         [ 23%]
tests/test_db.py::test_init_schema_creates_every_table PASSED            [ 23%]
tests/test_db.py::test_init_schema_is_safe_to_run_twice PASSED           [ 24%]
tests/test_db.py::test_foreign_keys_are_enforced PASSED                  [ 24%]
tests/test_fake_gemini.py::test_text_output_is_deterministic_and_recorded PASSED [ 25%]
tests/test_fake_gemini.py::test_the_recorder_captures_everything_the_assertions_need PASSED [ 25%]
tests/test_fake_gemini.py::test_structured_output_respects_the_requested_cap PASSED [ 25%]
tests/test_fake_gemini.py::test_images_are_a_tiny_valid_png PASSED       [ 26%]
tests/test_fake_gemini.py::test_upload_returns_a_uri_and_is_recorded PASSED [ 26%]
tests/test_fake_gemini.py::test_a_failure_can_be_injected_at_a_chosen_call PASSED [ 27%]
tests/test_fake_gemini.py::test_interaction_not_found_can_be_injected PASSED [ 27%]
tests/test_fake_gemini.py::test_a_schema_violating_response_can_be_injected PASSED [ 28%]
tests/test_fake_gemini.py::test_extra_items_lets_a_test_exceed_the_cap_on_purpose PASSED [ 28%]
tests/test_fake_gemini.py::test_a_gated_call_is_observable_while_held_and_released_explicitly PASSED [ 28%]
tests/test_fake_gemini.py::test_wait_for_calls_times_out_rather_than_hanging_a_suite PASSED [ 29%]
tests/test_files.py::test_book_is_written_and_read_back_verbatim PASSED  [ 29%]
tests/test_files.py::test_stored_paths_are_relative_so_data_dir_stays_relocatable PASSED [ 30%]
tests/test_files.py::test_illustration_path_derives_from_the_chapter_id PASSED [ 30%]
tests/test_files.py::test_a_rewrite_overwrites_its_own_orphan_leaving_no_tmp_file PASSED [ 30%]
tests/test_files.py::test_excerpt_collapses_whitespace_and_ellipsises PASSED [ 31%]
tests/test_files.py::test_absolute_resolves_a_stored_relative_path PASSED [ 31%]
tests/test_gemini_protocol.py::test_book_intro_is_the_notebook_cell_27_text_verbatim PASSED [ 32%]
tests/test_gemini_protocol.py::test_rules_are_the_notebook_cell_23_system_instructions_verbatim PASSED [ 32%]
tests/test_gemini_protocol.py::test_style_prompts_are_the_notebook_cell_30_branches_verbatim PASSED [ 33%]
tests/test_gemini_protocol.py::test_the_style_wrapper_is_applied_at_the_point_of_use_not_at_persistence PASSED [ 33%]
tests/test_gemini_protocol.py::test_characters_instruction_keeps_the_notebook_text_and_adds_the_cap PASSED [ 33%]
tests/test_gemini_protocol.py::test_chapters_instruction_keeps_the_notebook_text_and_adds_the_cap PASSED [ 34%]
tests/test_gemini_protocol.py::test_cap_instructions_follow_the_canonical_step_limits PASSED [ 34%]
tests/test_gemini_protocol.py::test_the_image_seed_takes_the_title_from_the_project PASSED [ 35%]
tests/test_gemini_protocol.py::test_chapter_seed_and_illustration_prompts_are_the_notebook_cell_38_text PASSED [ 35%]
tests/test_gemini_protocol.py::test_portrait_instruction_is_the_notebook_cell_35_text PASSED [ 35%]
tests/test_gemini_protocol.py::test_parse_items_returns_the_decoded_array PASSED [ 36%]
tests/test_gemini_protocol.py::test_parse_items_rejects_malformed_json PASSED [ 36%]
tests/test_gemini_protocol.py::test_parse_items_rejects_a_non_array_top_level PASSED [ 37%]
tests/test_gemini_protocol.py::test_parse_items_rejects_empty_output PASSED [ 37%]
tests/test_gemini_real.py::test_the_client_makes_exactly_one_attempt_per_request PASSED [ 38%]
tests/test_gemini_real.py::test_omitting_attempts_would_silently_enable_four_retries PASSED [ 38%]
tests/test_gemini_real.py::test_the_request_timeout_is_passed_in_milliseconds PASSED [ 38%]
tests/test_gemini_real.py::test_create_text_sends_a_plain_prompt_and_reads_output_text PASSED [ 39%]
tests/test_gemini_real.py::test_create_text_falls_back_to_the_last_step_when_output_text_is_empty PASSED [ 39%]
tests/test_gemini_real.py::test_a_document_becomes_a_multipart_input PASSED [ 40%]
tests/test_gemini_real.py::test_create_structured_sets_response_format_with_max_items PASSED [ 40%]
tests/test_gemini_real.py::test_create_image_prefers_output_image PASSED [ 41%]
tests/test_gemini_real.py::test_create_image_falls_back_to_walking_the_steps PASSED [ 41%]
tests/test_gemini_real.py::test_an_image_call_with_no_image_anywhere_is_an_error PASSED [ 41%]
tests/test_gemini_real.py::test_reference_images_and_system_instruction_are_sent_inline PASSED [ 42%]
tests/test_gemini_real.py::test_a_missing_interaction_becomes_InteractionNotFound PASSED [ 42%]
tests/test_gemini_real.py::test_a_bad_request_without_a_chain_head_is_never_expiry PASSED [ 43%]
tests/test_gemini_real.py::test_a_404_with_a_chain_head_is_also_expiry PASSED [ 43%]
tests/test_gemini_real.py::test_any_other_provider_error_becomes_GeminiError PASSED [ 43%]
tests/test_gemini_real.py::test_upload_returns_the_file_uri PASSED       [ 44%]
tests/test_gemini_real.py::test_a_seeding_call_tolerates_a_response_with_no_image PASSED [ 44%]
tests/test_gemini_real.py::test_a_generating_call_still_requires_an_image PASSED [ 45%]
tests/test_handlers.py::test_generated_style_uploads_the_book_seeds_then_asks_for_a_style PASSED [ 45%]
tests/test_handlers.py::test_generated_style_is_persisted_raw_with_the_new_text_head PASSED [ 46%]
tests/test_handlers.py::test_a_user_supplied_style_acknowledges_instead_of_generating PASSED [ 46%]
tests/test_handlers.py::test_both_style_paths_produce_the_same_state_shape PASSED [ 46%]
tests/test_handlers.py::test_a_blank_style_string_is_treated_as_no_style PASSED [ 47%]
tests/test_handlers.py::test_a_style_already_persisted_is_not_regenerated PASSED [ 47%]
tests/test_handlers.py::test_characters_chain_off_the_text_head_and_never_resend_the_book PASSED [ 48%]
tests/test_handlers.py::test_characters_are_persisted_in_order_with_the_new_text_head PASSED [ 48%]
tests/test_handlers.py::test_at_most_two_characters_are_ever_requested PASSED [ 48%]
tests/test_handlers.py::test_an_over_cap_response_fails_validation_rather_than_being_sliced PASSED [ 49%]
tests/test_handlers.py::test_a_response_missing_a_prompt_fails_validation PASSED [ 49%]
tests/test_handlers.py::test_a_null_text_head_makes_one_standalone_call_that_re_uploads_the_book PASSED [ 50%]
tests/test_handlers.py::test_characters_already_persisted_are_not_regenerated PASSED [ 50%]
tests/test_handlers.py::test_portraits_seed_the_image_chain_unchained_then_chain_each_portrait PASSED [ 51%]
tests/test_handlers.py::test_each_portrait_lands_on_disk_and_advances_the_image_head PASSED [ 51%]
tests/test_handlers.py::test_the_view_is_notified_after_each_portrait_not_only_at_the_end PASSED [ 51%]
tests/test_handlers.py::test_an_existing_portrait_is_never_regenerated PASSED [ 52%]
tests/test_handlers.py::test_a_live_image_head_is_reused_rather_than_reseeded PASSED [ 52%]
tests/test_handlers.py::test_a_reseed_after_expiry_carries_the_portraits_already_on_disk PASSED [ 53%]
tests/test_handlers.py::test_the_generation_loop_is_bounded_regardless_of_how_many_rows_exist PASSED [ 53%]
tests/test_handlers.py::test_nothing_left_to_generate_makes_no_calls_at_all PASSED [ 53%]
tests/test_handlers.py::test_chapters_chain_off_the_characters_interaction_not_the_image_chain PASSED [ 54%]
tests/test_handlers.py::test_one_chapter_is_persisted_with_the_new_text_head PASSED [ 54%]
tests/test_handlers.py::test_more_than_one_chapter_fails_validation PASSED [ 55%]
tests/test_handlers.py::test_a_null_text_head_rebuilds_from_style_and_the_character_prompts PASSED [ 55%]
tests/test_handlers.py::test_chapters_already_persisted_are_not_regenerated PASSED [ 56%]
tests/test_handlers.py::test_illustrations_seed_chapter_mode_off_the_last_portrait_then_draw PASSED [ 56%]
tests/test_handlers.py::test_the_illustration_lands_on_disk_and_completes_the_project_data PASSED [ 56%]
tests/test_handlers.py::test_a_null_image_head_draws_standalone_with_the_portraits_as_references PASSED [ 57%]
tests/test_handlers.py::test_the_standalone_illustration_never_re_uploads_the_book PASSED [ 57%]
tests/test_handlers.py::test_the_illustration_loop_is_bounded_at_one_chapter PASSED [ 58%]
tests/test_handlers.py::test_an_existing_illustration_is_not_regenerated PASSED [ 58%]
tests/test_handlers.py::test_the_image_chain_seed_does_not_ask_for_an_image PASSED [ 58%]
tests/test_handlers.py::test_the_chapter_mode_seed_does_not_ask_for_an_image PASSED [ 59%]
tests/test_pipeline.py::test_running_the_current_step_returns_202_with_the_running_state PASSED [ 59%]
tests/test_pipeline.py::test_the_step_completes_and_advances_the_status PASSED [ 60%]
tests/test_pipeline.py::test_a_future_step_is_409_and_makes_zero_gemini_calls PASSED [ 60%]
tests/test_pipeline.py::test_an_already_completed_step_is_409 PASSED     [ 61%]
tests/test_pipeline.py::test_a_second_run_while_one_is_in_flight_is_409_and_adds_no_calls PASSED [ 61%]
tests/test_pipeline.py::test_a_failure_records_the_step_as_failed_with_a_user_safe_message PASSED [ 61%]
tests/test_pipeline.py::test_a_202_never_becomes_a_500_when_the_step_fails_later PASSED [ 62%]
tests/test_pipeline.py::test_running_another_users_project_is_404 PASSED [ 62%]
tests/test_pipeline.py::test_an_unknown_step_name_is_422 PASSED          [ 63%]
tests/test_read_model.py::test_a_fresh_project_reads_as_a_draft_awaiting_style PASSED [ 63%]
tests/test_read_model.py::test_another_users_id_reads_as_nothing PASSED  [ 64%]
tests/test_read_model.py::test_style_and_characters_appear_once_saved PASSED [ 64%]
tests/test_read_model.py::test_while_idle_every_missing_portrait_is_merely_pending PASSED [ 64%]
tests/test_read_model.py::test_while_running_the_first_missing_portrait_is_the_one_generating PASSED [ 65%]
tests/test_read_model.py::test_a_landed_portrait_is_ready_and_the_next_becomes_generating PASSED [ 65%]
tests/test_read_model.py::test_a_different_running_step_leaves_portraits_merely_pending PASSED [ 66%]
tests/test_read_model.py::test_a_recorded_failure_surfaces_as_the_failure_field PASSED [ 66%]
tests/test_read_model.py::test_chapters_derive_identically_to_characters PASSED [ 66%]
tests/test_read_model.py::test_saving_characters_replaces_any_previous_set PASSED [ 67%]
tests/test_read_model.py::test_saving_a_portrait_advances_the_image_head_in_the_same_write PASSED [ 67%]
tests/test_read_model.py::test_an_interrupted_run_never_shows_a_character_as_generating PASSED [ 68%]
tests/test_read_model.py::test_replace_children_rolls_back_leaving_the_previous_set_untouched PASSED [ 68%]
tests/test_read_model.py::test_save_artifact_rolls_back_leaving_neither_the_path_nor_the_head PASSED [ 69%]
tests/test_realtime.py::test_an_offered_payload_is_sent_by_the_writer_task PASSED [ 69%]
tests/test_realtime.py::test_a_newer_state_replaces_an_unsent_one PASSED [ 69%]
tests/test_realtime.py::test_offer_never_raises_and_never_awaits PASSED  [ 70%]
tests/test_realtime.py::test_a_send_failure_kills_only_that_subscribers_writer PASSED [ 70%]
tests/test_realtime.py::test_publish_reaches_every_subscriber_of_that_project_only PASSED [ 71%]
tests/test_realtime.py::test_publishing_to_a_project_with_no_subscribers_is_a_no_op PASSED [ 71%]
tests/test_realtime.py::test_unregistering_stops_delivery_and_cleans_up PASSED [ 71%]
tests/test_realtime.py::test_unregistering_twice_is_harmless PASSED      [ 72%]
tests/test_realtime.py::test_the_registry_refuses_use_from_a_foreign_event_loop PASSED [ 72%]
tests/test_steps.py::test_the_five_steps_are_in_notebook_order PASSED    [ 73%]
tests/test_steps.py::test_step_labels_match_the_demo PASSED              [ 73%]
tests/test_steps.py::test_caps_are_the_assessment_values PASSED          [ 74%]
tests/test_steps.py::test_current_step_is_derived_from_status[CREATED-STYLE] PASSED [ 74%]
tests/test_steps.py::test_current_step_is_derived_from_status[STYLE_SET-CHARACTERS] PASSED [ 74%]
tests/test_steps.py::test_current_step_is_derived_from_status[CHARACTERS_GENERATED-PORTRAITS] PASSED [ 75%]
tests/test_steps.py::test_current_step_is_derived_from_status[PORTRAITS_GENERATED-CHAPTERS] PASSED [ 75%]
tests/test_steps.py::test_current_step_is_derived_from_status[CHAPTERS_GENERATED-ILLUSTRATIONS] PASSED [ 76%]
tests/test_steps.py::test_current_step_is_derived_from_status[DONE-None] PASSED [ 76%]
tests/test_steps.py::test_completed_steps_counts_finished_steps[CREATED-0] PASSED [ 76%]
tests/test_steps.py::test_completed_steps_counts_finished_steps[STYLE_SET-1] PASSED [ 77%]
tests/test_steps.py::test_completed_steps_counts_finished_steps[CHARACTERS_GENERATED-2] PASSED [ 77%]
tests/test_steps.py::test_completed_steps_counts_finished_steps[PORTRAITS_GENERATED-3] PASSED [ 78%]
tests/test_steps.py::test_completed_steps_counts_finished_steps[CHAPTERS_GENERATED-4] PASSED [ 78%]
tests/test_steps.py::test_completed_steps_counts_finished_steps[DONE-5] PASSED [ 79%]
tests/test_steps.py::test_status_before_and_after_are_inverse_along_the_chain PASSED [ 79%]
tests/test_steps.py::test_display_status_uses_only_the_three_assessment_values[DONE-IDLE-Done] PASSED [ 79%]
tests/test_steps.py::test_display_status_uses_only_the_three_assessment_values[CREATED-IDLE-Draft] PASSED [ 80%]
tests/test_steps.py::test_display_status_uses_only_the_three_assessment_values[CREATED-RUNNING-In progress] PASSED [ 80%]
tests/test_steps.py::test_display_status_uses_only_the_three_assessment_values[CREATED-FAILED-In progress] PASSED [ 81%]
tests/test_steps.py::test_display_status_uses_only_the_three_assessment_values[STYLE_SET-IDLE-In progress] PASSED [ 81%]
tests/test_steps.py::test_display_status_uses_only_the_three_assessment_values[CHAPTERS_GENERATED-FAILED-In progress] PASSED [ 82%]
tests/test_steps.py::test_no_fourth_pill_value_can_be_produced PASSED    [ 82%]
tests/test_steps.py::test_needs_attention_is_separate_from_the_pill[IDLE-False-False] PASSED [ 82%]
tests/test_steps.py::test_needs_attention_is_separate_from_the_pill[RUNNING-False-False] PASSED [ 83%]
tests/test_steps.py::test_needs_attention_is_separate_from_the_pill[FAILED-False-True] PASSED [ 83%]
tests/test_steps.py::test_needs_attention_is_separate_from_the_pill[RUNNING-True-True] PASSED [ 84%]
tests/test_steps.py::test_text_and_image_chains_are_assigned_per_the_design PASSED [ 84%]
tests/test_store_identity.py::test_a_new_email_creates_a_user PASSED     [ 84%]
tests/test_store_identity.py::test_a_returning_email_reuses_the_same_user_row PASSED [ 85%]
tests/test_store_identity.py::test_signing_in_again_updates_the_stored_name PASSED [ 85%]
tests/test_store_identity.py::test_sessions_resolve_to_their_user_and_tokens_are_unguessable PASSED [ 86%]
tests/test_store_identity.py::test_an_unknown_token_resolves_to_nothing PASSED [ 86%]
tests/test_store_identity.py::test_deleting_a_session_revokes_it PASSED  [ 87%]
tests/test_store_projects.py::test_a_new_project_starts_created_and_idle PASSED [ 87%]
tests/test_store_projects.py::test_a_project_is_invisible_to_another_user PASSED [ 87%]
tests/test_store_projects.py::test_list_projects_returns_newest_first_and_only_this_users PASSED [ 88%]
tests/test_store_projects.py::test_a_running_row_from_a_dead_process_lists_as_interrupted PASSED [ 88%]
tests/test_store_projects.py::test_a_running_row_from_this_process_is_not_interrupted PASSED [ 89%]
tests/test_store_transitions.py::test_beginning_the_current_step_claims_the_attempt PASSED [ 89%]
tests/test_store_transitions.py::test_beginning_a_future_step_is_refused PASSED [ 89%]
tests/test_store_transitions.py::test_beginning_an_already_completed_step_is_refused PASSED [ 90%]
tests/test_store_transitions.py::test_a_second_caller_cannot_claim_a_live_run PASSED [ 90%]
tests/test_store_transitions.py::test_a_run_left_by_a_dead_process_can_be_reclaimed PASSED [ 91%]
tests/test_store_transitions.py::test_a_failed_step_can_be_retried PASSED [ 91%]
tests/test_store_transitions.py::test_beginning_clears_any_previous_error PASSED [ 92%]
tests/test_store_transitions.py::test_completing_moves_status_and_step_state_in_one_write PASSED [ 92%]
tests/test_store_transitions.py::test_completing_is_refused_when_this_run_no_longer_owns_the_step PASSED [ 92%]
tests/test_store_transitions.py::test_failing_is_refused_when_this_run_no_longer_owns_the_step PASSED [ 93%]
tests/test_store_transitions.py::test_failing_can_null_the_chain_head_that_raised PASSED [ 93%]
tests/test_store_transitions.py::test_failing_can_null_the_image_head_instead PASSED [ 94%]
tests/test_store_transitions.py::test_a_running_row_with_null_run_id_is_reclaimable PASSED [ 94%]
tests/test_ws.py::test_subscribing_immediately_returns_the_authoritative_current_state PASSED [ 94%]
tests/test_ws.py::test_the_socket_payload_is_identical_to_the_rest_project_view PASSED [ 95%]
tests/test_ws.py::test_state_changing_between_get_and_subscribe_still_reaches_the_client PASSED [ 95%]
tests/test_ws.py::test_two_connections_each_receive_the_current_state PASSED [ 96%]
tests/test_ws.py::test_another_users_project_is_closed_with_1008 PASSED  [ 96%]
tests/test_ws.py::test_a_missing_project_closes_with_the_same_code PASSED [ 97%]
tests/test_ws.py::test_no_session_cookie_closes_with_1008 PASSED         [ 97%]
tests/test_ws.py::test_reconnecting_yields_current_persisted_truth PASSED [ 97%]
tests/test_ws.py::test_disconnecting_removes_the_subscriber PASSED       [ 98%]
tests/test_ws.py::test_each_portrait_produces_its_own_state_message PASSED [ 98%]
tests/test_ws.py::test_two_viewers_watch_one_run_and_cause_zero_extra_gemini_calls PASSED [ 99%]
tests/test_ws.py::test_a_broadcaster_that_raises_cannot_fail_a_pipeline_step PASSED [ 99%]
tests/test_ws.py::test_a_subscriber_whose_send_raises_does_not_affect_the_step PASSED [100%]

============================= 239 passed in 6.24s =============================

=== frontend (vitest) ===

> test
> vitest --run


 RUN  v2.1.9 D:/Project/Gradion_Test/frontend

 ✓ src/__tests__/api.test.ts (6 tests) 5ms
 ✓ src/__tests__/EntityCard.test.tsx (7 tests) 89ms
 ✓ src/__tests__/useProjectSocket.test.tsx (7 tests) 86ms
 ✓ src/__tests__/AppDetailRoute.test.tsx (1 test) 36ms
 ✓ src/__tests__/accessibility.test.tsx (7 tests) 294ms
 ✓ src/__tests__/ProjectList.test.tsx (8 tests) 314ms
 ✓ src/__tests__/BookTextPanel.test.tsx (7 tests) 814ms
 ✓ src/__tests__/SignIn.test.tsx (5 tests) 1358ms
   ✓ name and email are trimmed and the email is lowercased before submission 714ms
   ✓ an empty name blocks submission and explains why 359ms
 ✓ src/__tests__/ProjectDetail.test.tsx (16 tests) 1396ms
   ✓ STYLE is normalized and the run button is busy only while the POST is pending 403ms
 ✓ src/__tests__/NewProject.test.tsx (4 tests) 1543ms
   ✓ the paste path creates a project 610ms
   ✓ the .txt path reads the file into the same field and submits identically 327ms
   ✓ a server failure is shown and does not navigate away 341ms
 ✓ src/__tests__/App.test.tsx (5 tests) 1516ms
   ✓ the sign-in button is disabled while session creation is pending 519ms
   ✓ a rejected sign-in shows the error and releases the disabled state 483ms
   ✓ detail routes remount so local input and a late run cannot leak between projects 327ms
 ✓ src/__tests__/StepPanel.test.tsx (14 tests) 1540ms
   ✓ the optional style is trimmed and passed through on step 1 362ms
   ✓ Failed STYLE preserves its optional input and retries with the trimmed choice 371ms
   ✓ Interrupted STYLE preserves its optional input and retries with the trimmed choice 373ms

 Test Files  12 passed (12)
      Tests  87 passed (87)
   Start at  04:36:28
   Duration  2.71s (transform 498ms, setup 1.40s, collect 2.53s, tests 8.99s, environment 6.49s, prepare 1.08s)

